2.791828395360431148e-01,2.793052238435939083e-01,2.794756637087227324e-01,2.798428564565815790e-01,2.804105826224889686e-01,2.810919759547737540e-01,2.819247016824247831e-01,2.829582062997436642e-01,2.841793438081906542e-01,2.855598464784632751e-01,2.870477526625643816e-01,2.885938700135002866e-01,2.901656422398352642e-01,2.917289953936774149e-01,2.932510715033060378e-01,2.947070203152083456e-01,2.960699278456612182e-01,2.973109246599913158e-01,2.984104436754902445e-01,2.993373743377215068e-01,2.999910578769406366e-01,3.002937810216803061e-01,3.002405610627366661e-01,2.998924218684098641e-01,2.993204425756640918e-01,2.986049136461149667e-01,2.978883748368855722e-01,2.972348213509025672e-01,2.967187441941746551e-01,2.964177627004518367e-01,2.963391903286056728e-01,2.964827223572097381e-01,2.968318850632417627e-01,2.973850880167820954e-01,2.980797325394342057e-01,2.988494236812416216e-01,2.996959417983872109e-01,3.006080277697146808e-01,3.015676146095191412e-01,3.025461319794415793e-01,3.035210599257468500e-01,3.044653700369200355e-01,3.052826498650239584e-01,3.058754688749426576e-01,3.061363792259955141e-01,3.059161372982291960e-01,3.051528193631630193e-01,3.038825376185571026e-01,3.021013279628788628e-01,2.997942719888531671e-01
2.093088869522613249e-01,2.104830118468405675e-01,2.119217861106053036e-01,2.135402099000395237e-01,2.152440329464027358e-01,2.169223316742403540e-01,2.185264604476352124e-01,2.200212525467190039e-01,2.213810364173072476e-01,2.225749317667679306e-01,2.235602733839416600e-01,2.243033524203663365e-01,2.247901284108830000e-01,2.250117216995563829e-01,2.249660155723496591e-01,2.246621773034335745e-01,2.241121074837024163e-01,2.233297894338504841e-01,2.223389485376509045e-01,2.212224909662190708e-01,2.201260295771561570e-01,2.192064524433934014e-01,2.185497337703764809e-01,2.181647981216436327e-01,2.180575107432307369e-01,2.181654391228381173e-01,2.183514495452174020e-01,2.185986782335719303e-01,2.189631717800990807e-01,2.194373196354449662e-01,2.200111304079628294e-01,2.206703892630966501e-01,2.213905577003556502e-01,2.221601758189448439e-01,2.229735464305877546e-01,2.237579314774780226e-01,2.244443018354961850e-01,2.250228116806596290e-01,2.254818484395899603e-01,2.258052688498984883e-01,2.259847343323950208e-01,2.260117011923460095e-01,2.258782085616131974e-01,2.255112683001920248e-01,2.248985342716328106e-01,2.241126236823457463e-01,2.232380017265248318e-01,2.223089021283383704e-01,2.212385549628250458e-01,2.199931534403556099e-01
2.346656780537467457e-01,2.338193403480067767e-01,2.328436279022985667e-01,2.316429968582231769e-01,2.301209387210872703e-01,2.282390838797542232e-01,2.260292368790096373e-01,2.235434426198289748e-01,2.208468574520874028e-01,2.180005339350822302e-01,2.150537067800294966e-01,2.121291599612456502e-01,2.094287982500910861e-01,2.070810252091537518e-01,2.051395330349903290e-01,2.036529324279377495e-01,2.026563182004940677e-01,2.021705911066087047e-01,2.021435780803086391e-01,2.025691975574972492e-01,2.035581312964172829e-01,2.051537761555111417e-01,2.073199075996300378e-01,2.100030432352186505e-01,2.131412991810045787e-01,2.166007735469854256e-01,2.201708294647887199e-01,2.236945298735236176e-01,2.270899152373547503e-01,2.302168451212229794e-01,2.330067351287868349e-01,2.354618096545997852e-01,2.375169063547691861e-01,2.391309835267574901e-01,2.402801969163052553e-01,2.410161361297285809e-01,2.414028239285670452e-01,2.414369124027541114e-01,2.411181883420836225e-01,2.404464710780161996e-01,2.394345679624586276e-01,2.381653842884732253e-01,2.366590582094424688e-01,2.348726927021856647e-01,2.328914443930208411e-01,2.308856008798510773e-01,2.290345210719890445e-01,2.273957360704082498e-01,2.258995658690073904e-01,2.245222346048754425e-01
2.218416722702745980e-01,2.212496411781843808e-01,2.209452403787605657e-01,2.208171827435182477e-01,2.208111652178311735e-01,2.209216190881274078e-01,2.211353351310234860e-01,2.214487825913472041e-01,2.217295761990646374e-01,2.218377737481164458e-01,2.217553898338456841e-01,2.214731333603360552e-01,2.209337577454575097e-01,2.200852987571678132e-01,2.190163150459002173e-01,2.178248760137104778e-01,2.165420473155470760e-01,2.151974479325587108e-01,2.138263750002538655e-01,2.125196585443511754e-01,2.114269092185427912e-01,2.106385177909797790e-01,2.101714795795029400e-01,2.100306053797444117e-01,2.102163711078212927e-01,2.106597940959783477e-01,2.112820610395518273e-01,2.120570502714995698e-01,2.129636328422483682e-01,2.140477736846948253e-01,2.153515621774002298e-01,2.168446867301778158e-01,2.184187116151075914e-01,2.199775018103734270e-01,2.214977065367334241e-01,2.229565208187521685e-01,2.243357403109173254e-01,2.256104390130790616e-01,2.267538340574669631e-01,2.277347405076515507e-01,2.285302547792457950e-01,2.291180167853169858e-01,2.294111527135003492e-01,2.293264509141670626e-01,2.289105921790805243e-01,2.282976150135409277e-01,2.275679421645192824e-01,2.266863046217307831e-01,2.255652253542169139e-01,2.241721322337766331e-01
2.258657541342600494e-01,2.265704986518320696e-01,2.275107739404962359e-01,2.285472327206832521e-01,2.296662085051265623e-01,2.308364224327325576e-01,2.320200982234242315e-01,2.332584383813338658e-01,2.345986422543003269e-01,2.361432749336201953e-01,2.379733514880491008e-01,2.400340442097574356e-01,2.422800751021502996e-01,2.446612238620783641e-01,2.471251845478101006e-01,2.496901977326550226e-01,2.523030836820981393e-01,2.548404325116012670e-01,2.572527983518619887e-01,2.595470719702166473e-01,2.618576626418851472e-01,2.642665852191919962e-01,2.667869984908985970e-01,2.694231010763833423e-01,2.721142904911117433e-01,2.747374602495504248e-01,2.770998801601388672e-01,2.790681437630377904e-01,2.805938220718278697e-01,2.817751063905114539e-01,2.827177325155392218e-01,2.833988490176712616e-01,2.837905048338617009e-01,2.838896846560064469e-01,2.837085179655859379e-01,2.832645304680843079e-01,2.825190224032984587e-01,2.814286427976461780e-01,2.800179389707224686e-01,2.782438423137262862e-01,2.760772984472856795e-01,2.735598573268783196e-01,2.706719055700808618e-01,2.673996783431639712e-01,2.638588245565243739e-01,2.601879351901474346e-01,2.564718741193227070e-01,2.527461922667874616e-01,2.489914626656457297e-01,2.451692858454456447e-01
2.711601802897156133e-01,2.694597517614189530e-01,2.676272071208993797e-01,2.656557270566476392e-01,2.636013669970463935e-01,2.615037747391634748e-01,2.593980077162023057e-01,2.573337624375213184e-01,2.553675477216047485e-01,2.535434113799735489e-01,2.518843644065966170e-01,2.504147315298843601e-01,2.491701225762127658e-01,2.481796494936620856e-01,2.474669728862651241e-01,2.469886391155839411e-01,2.466265943051261789e-01,2.462571636555165588e-01,2.458286794047979673e-01,2.454105603167875682e-01,2.451972245026930730e-01,2.453256694640032765e-01,2.457927256728058008e-01,2.465818795072411973e-01,2.476728625571997522e-01,2.489114848320171658e-01,2.500698617754124609e-01,2.510424604617689792e-01,2.518688385179893019e-01,2.525969114966239437e-01,2.532111701650563429e-01,2.536962468142341387e-01,2.540299157498793758e-01,2.542099003457544137e-01,2.543107345330131719e-01,2.544081258129892165e-01,2.545814293448629417e-01,2.548987488012930402e-01,2.553549133766283008e-01,2.559338073854756646e-01,2.566222045876509483e-01,2.574006585668910940e-01,2.581783147984029747e-01,2.589272268983040526e-01,2.597400543446204968e-01,2.607228483428494226e-01,2.619201195309996955e-01,2.632549201197077471e-01,2.645935689726284790e-01,2.658496067934311702e-01
2.575177612720063181e-01,2.570800705963316446e-01,2.567902778648195050e-01,2.564722856772039816e-01,2.560107320351412419e-01,2.554093849248467163e-01,2.546695883511164160e-01,2.538099196430440574e-01,2.528595248960576192e-01,2.518397197815006039e-01,2.508223959932974201e-01,2.498842135545631393e-01,2.489824422251358804e-01,2.481389996531421227e-01,2.473749231511854219e-01,2.466486828465519476e-01,2.459808330386667741e-01,2.453868388897103014e-01,2.448856435514971674e-01,2.445477456596890919e-01,2.444994939553986335e-01,2.447424238503060345e-01,2.452052575588838101e-01,2.458718690259384110e-01,2.467249229983830006e-01,2.476812493879740618e-01,2.486504292654054815e-01,2.495966841396483338e-01,2.504945038314884687e-01,2.513246046217898488e-01,2.520692154113807204e-01,2.527100971121620243e-01,2.532216199476026719e-01,2.535975409681913151e-01,2.538423945638315082e-01,2.539629883939457100e-01,2.539065999749764435e-01,2.536801389234646931e-01,2.533553716617656937e-01,2.529326543723780518e-01,2.524860598575813242e-01,2.520868839011831675e-01,2.516704896635689748e-01,2.511697290811501504e-01,2.506398347587751596e-01,2.502840327606039028e-01,2.503104600686600345e-01,2.507350997287607353e-01,2.514439625701426761e-01,2.523645396547639641e-01
2.939438111929699171e-01,2.937300400792468014e-01,2.933724963058628732e-01,2.929659278231731001e-01,2.925320968443651526e-01,2.920732229069174513e-01,2.915856217597762590e-01,2.910822876824464833e-01,2.905855485856277398e-01,2.900395944653001434e-01,2.893695620238873056e-01,2.885758878314204079e-01,2.877464681124747292e-01,2.869020429402189265e-01,2.859979486711909380e-01,2.851300331422143008e-01,2.844550112791074392e-01,2.840541668995046343e-01,2.839423711462832345e-01,2.842457925119779572e-01,2.850738405245177298e-01,2.864082441842099036e-01,2.882189854110453475e-01,2.903931184858978831e-01,2.927481888528806753e-01,2.951027545370173422e-01,2.973351837389053287e-01,2.993792246483246156e-01,3.011842848180771859e-01,3.027111873005713938e-01,3.039924801428313672e-01,3.050632672846446125e-01,3.058859932910325541e-01,3.063829030097793837e-01,3.064928006907371438e-01,3.062278108866590132e-01,3.056122945946839753e-01,3.046662721192868184e-01,3.034113051647694959e-01,3.018662328338735379e-01,3.000630769592756431e-01,2.980353988418403821e-01,2.958185469549153845e-01,2.934495585896196856e-01,2.909558301212318288e-01,2.883851593021102833e-01,2.857971833823043650e-01,2.832033580661351135e-01,2.806282194722014012e-01,2.781408067043347199e-01
3.442073033657053194e-01,3.445184117766107446e-01,3.446765576190217728e-01,3.447014031644693444e-01,3.446738699455382804e-01,3.446523970706641959e-01,3.446208081542037616e-01,3.445820196843791261e-01,3.446164938056736071e-01,3.447229066714483370e-01,3.448074887269646505e-01,3.447837708806330559e-01,3.445896019843301405e-01,3.441656387682962004e-01,3.434589649356541430e-01,3.424311954942338976e-01,3.409805065523285883e-01,3.390759405605747179e-01,3.367697451341898907e-01,3.341056860483470614e-01,3.311268896731965894e-01,3.279018050762718128e-01,3.245684749680130543e-01,3.213244364761889682e-01,3.183690030438798835e-01,3.158340035029089110e-01,3.137040646857588988e-01,3.119417825675879774e-01,3.105145288539238879e-01,3.093232918812559573e-01,3.082639223069436052e-01,3.072921174008495515e-01,3.064812205224478614e-01,3.059212591754167931e-01,3.056404216195677259e-01,3.055943029689925372e-01,3.057374835394229828e-01,3.060743809893783363e-01,3.066656061425334645e-01,3.076228649219081568e-01,3.089252153265216738e-01,3.104734888146557514e-01,3.122909369270039925e-01,3.144575029623203899e-01,3.170301122862724252e-01,3.200073104277934011e-01,3.232554907647236520e-01,3.265880312671781138e-01,3.298990473965462966e-01,3.331264238161405489e-01
3.481416955793075751e-01,3.507360145160776099e-01,3.535064365370839679e-01,3.564806042835765298e-01,3.596732029980850287e-01,3.630026614719900624e-01,3.663089391819784324e-01,3.694522023761455665e-01,3.723082108875302998e-01,3.748789027078830438e-01,3.771463598898436853e-01,3.790397993475582705e-01,3.805873168124588868e-01,3.818235476141014217e-01,3.827912385618062463e-01,3.834817285805382503e-01,3.838876623930117526e-01,3.840685575374692684e-01,3.840308227745938274e-01,3.837005934834828991e-01,3.829352264836816677e-01,3.816892404800391048e-01,3.799264994876823676e-01,3.776127704804260188e-01,3.747964086379500515e-01,3.716734277338976100e-01,3.685037884963678345e-01,3.654013074369351632e-01,3.624277276844110607e-01,3.596495933711547632e-01,3.570635494982153935e-01,3.546587237827929506e-01,3.525381400427232692e-01,3.508219784203712166e-01,3.495664546446431986e-01,3.487509371932954738e-01,3.483498026467548025e-01,3.483807360674958664e-01,3.487801851735831127e-01,3.493997727632034977e-01,3.500934497835946346e-01,3.507077588656957179e-01,3.511520627435666952e-01,3.514676946103770239e-01,3.516823730076500953e-01,3.517135226258530922e-01,3.514942003172741858e-01,3.511178131364689481e-01,3.508312919296508459e-01,3.507875579504500796e-01
