2.688276422099697971e-01,2.713149824099453378e-01,2.738202122200758537e-01,2.763707120247799187e-01,2.788568396158384033e-01,2.812301387982832357e-01,2.834339741051155603e-01,2.853876099125837729e-01,2.870975278628743466e-01,2.885403074508982590e-01,2.896927251646333468e-01,2.905472694222921981e-01,2.910836601121321587e-01,2.913468948726953278e-01,2.914004225645709933e-01,2.912334913010969362e-01,2.908322128833872311e-01,2.901970503758902198e-01,2.893433198512630478e-01,2.882957943297929648e-01,2.870871603197309718e-01,2.856880901569370246e-01,2.840565284024815784e-01,2.822228448442749005e-01,2.802962281666600552e-01,2.783206088301510839e-01,2.762780035896907904e-01,2.742244329130357761e-01,2.721559797702801098e-01,2.700680047501883285e-01,2.680228542937666547e-01,2.660598714395344122e-01,2.642079111687031800e-01,2.625077333450276384e-01,2.610076418000460974e-01,2.597503974105211944e-01,2.587546129238114667e-01,2.581111816846819451e-01,2.579140402213236927e-01,2.581786205236443754e-01,2.588387308257441011e-01,2.598041522994942731e-01,2.610454348293629323e-01,2.624724733576205282e-01,2.639208546561477298e-01,2.652746126817928651e-01,2.664908660017107911e-01,2.675296703114444785e-01,2.683520454043599734e-01,2.689395996591786298e-01
2.112306666224171847e-01,2.113345894535432479e-01,2.113373935924607872e-01,2.111193822307258217e-01,2.106298728431297840e-01,2.099504243026708572e-01,2.092233958693569540e-01,2.085707605068080339e-01,2.080586813330285723e-01,2.077726865986516125e-01,2.078550064660079910e-01,2.083811950089199949e-01,2.092727428554916058e-01,2.104387810007170845e-01,2.118578533989911861e-01,2.133619452532294902e-01,2.147745311275351121e-01,2.159927805895177078e-01,2.169243861339410773e-01,2.175524995386061422e-01,2.178694133441785863e-01,2.178750193662747914e-01,2.176303678435278777e-01,2.172028221388805913e-01,2.166021771362134085e-01,2.159089537357192223e-01,2.152096553654229139e-01,2.145277313081337678e-01,2.138920961197756931e-01,2.133301195455450106e-01,2.128666855004982261e-01,2.125068657251580617e-01,2.122460994938291934e-01,2.120887467457691633e-01,2.120455982261912620e-01,2.121241658269147345e-01,2.123140865662126731e-01,2.126107260410020350e-01,2.130164845117989980e-01,2.135315670850120862e-01,2.141513818519461820e-01,2.148564373812099637e-01,2.156250196380957440e-01,2.164450358132554708e-01,2.173685650225159194e-01,2.184966278877702173e-01,2.198599821212647576e-01,2.214161080060564613e-01,2.231155011684101686e-01,2.249183762906376283e-01
2.403645251124420512e-01,2.419112138089922759e-01,2.430689203121107200e-01,2.436968473282624392e-01,2.437298290540186874e-01,2.432409748849006237e-01,2.423697081331009917e-01,2.412386275148344916e-01,2.399233867493756056e-01,2.384633692053476917e-01,2.368958301986301140e-01,2.352677268064626570e-01,2.336774432908849120e-01,2.321513855069441690e-01,2.306592166427994528e-01,2.292258924143984744e-01,2.278695754413034569e-01,2.266146736840412290e-01,2.254914015541917283e-01,2.244644070539191238e-01,2.234986641032851995e-01,2.226251608637412061e-01,2.218601522487875510e-01,2.212179164540946097e-01,2.207151964116677023e-01,2.204323248833320592e-01,2.204484048279079789e-01,2.207723831715047436e-01,2.214797941347298460e-01,2.225693687231045104e-01,2.239622668177356224e-01,2.256217969007305868e-01,2.275648942158757515e-01,2.298134112659461492e-01,2.323233312485478430e-01,2.350439330681189098e-01,2.379029195815314524e-01,2.408337684924613253e-01,2.437793087709212159e-01,2.466831000871830826e-01,2.494877276397734212e-01,2.521239599512393181e-01,2.545262082594637598e-01,2.566474942005085857e-01,2.585124669677208997e-01,2.601999633882259855e-01,2.617276655219166193e-01,2.630489424999720716e-01,2.641188383431609110e-01,2.649135475846968180e-01
2.165174815607800174e-01,2.163804744883809361e-01,2.162979464758131576e-01,2.161510880384258371e-01,2.158867037106742270e-01,2.155805775307708949e-01,2.153661520967075083e-01,2.154190173645969264e-01,2.158548477497635454e-01,2.166725532075527427e-01,2.178590845804443399e-01,2.194013461051744218e-01,2.212651187379487960e-01,2.234702670539554514e-01,2.260395013965771638e-01,2.289783387693192229e-01,2.322781305892324122e-01,2.358629841920895642e-01,2.396578030316722230e-01,2.435860412876250103e-01,2.475706730667334432e-01,2.515339572349971076e-01,2.553162931267932700e-01,2.587601930147591656e-01,2.617870704904248780e-01,2.643259877386541223e-01,2.663203620239356084e-01,2.677306136810719273e-01,2.686056816176853879e-01,2.690068190255195946e-01,2.689376944322836582e-01,2.684586762865172616e-01,2.676308346878744082e-01,2.665380925831219439e-01,2.653503709793841869e-01,2.641711979631938267e-01,2.630171185113553411e-01,2.619146387746825178e-01,2.609007284646915337e-01,2.600103642966921647e-01,2.592724971770817288e-01,2.587650690863084191e-01,2.584922396573393066e-01,2.583981838533652153e-01,2.585556098665088287e-01,2.590796508575411994e-01,2.600120308791687984e-01,2.613172348783182053e-01,2.629481863230370142e-01,2.647984849757058501e-01
2.649392080462042998e-01,2.628068833604901289e-01,2.605078624051404557e-01,2.579763120357037032e-01,2.552136212316174491e-01,2.523502345827635107e-01,2.496392715879560964e-01,2.473049302504050084e-01,2.454458280081087129e-01,2.440454183798853316e-01,2.430068981307972886e-01,2.423000256967552390e-01,2.419378792499272957e-01,2.418550948768673492e-01,2.419253013695752685e-01,2.421401422753683141e-01,2.425480208247896008e-01,2.432013502998011112e-01,2.441557524036800098e-01,2.453980345131232810e-01,2.469116365880430208e-01,2.486749525157602447e-01,2.506462098560231500e-01,2.527784767305233382e-01,2.550261797278641218e-01,2.572721108257097211e-01,2.594016702957575582e-01,2.613066693098132776e-01,2.628228004812516172e-01,2.638612515477650189e-01,2.644108847405831630e-01,2.643819229695675843e-01,2.636885440218761367e-01,2.623425725710108458e-01,2.603825407361246014e-01,2.579972777502742010e-01,2.553676566794842451e-01,2.525545042066393853e-01,2.496341900967910810e-01,2.466852582518161974e-01,2.437833910351034639e-01,2.409882690710638820e-01,2.382888508958496132e-01,2.356840915010351978e-01,2.333030384328414752e-01,2.313192851266129280e-01,2.298321268766984893e-01,2.288616587949341974e-01,2.283462473030252460e-01,2.282274895814761784e-01
2.795743475021721935e-01,2.775556689759619000e-01,2.754415166412876315e-01,2.732951244495746002e-01,2.711749639233895226e-01,2.691301214022886468e-01,2.673288943237974169e-01,2.658416451584484919e-01,2.646819673972840015e-01,2.638853978125960120e-01,2.634745282133898470e-01,2.634069486545887462e-01,2.636162559675495620e-01,2.640900968386381553e-01,2.648224135333617779e-01,2.657243164502696153e-01,2.666958277623709406e-01,2.677758501086675014e-01,2.690765075761205050e-01,2.706436644884273046e-01,2.723876771961356025e-01,2.742154093835938444e-01,2.760820936069557918e-01,2.779415686190178092e-01,2.797534533145830671e-01,2.814094593583987836e-01,2.827403773948573562e-01,2.836559621056786162e-01,2.841505476290068222e-01,2.842276459151517054e-01,2.838993850634239924e-01,2.831638208466349949e-01,2.820188932722911823e-01,2.804874093891226439e-01,2.786133103202333428e-01,2.764479080536082489e-01,2.740299260048917329e-01,2.714152737461074105e-01,2.686765837449807681e-01,2.658891366275344392e-01,2.631256546393739848e-01,2.604422839186347760e-01,2.578928814412489445e-01,2.554733802979574087e-01,2.532411437892181927e-01,2.512302074138297869e-01,2.494727218897030141e-01,2.480623089283023885e-01,2.470814179152646395e-01,2.466837295567022859e-01
2.653075592874186706e-01,2.619797804282813503e-01,2.589099041154749314e-01,2.561118385984729739e-01,2.536550522766220506e-01,2.515934044782344725e-01,2.500280958747030935e-01,2.488934866344834351e-01,2.479986090883215533e-01,2.473070228927193026e-01,2.468390293337072439e-01,2.466184569532480497e-01,2.466480820745098890e-01,2.468539776715159006e-01,2.472353566909020195e-01,2.478431817774978951e-01,2.485850809952140916e-01,2.493731640130965321e-01,2.501926294504537851e-01,2.510318175004540020e-01,2.518816183757763838e-01,2.527336270860630618e-01,2.535645929981055202e-01,2.543515610093378676e-01,2.551453229388485622e-01,2.559284917341267951e-01,2.566198453770393018e-01,2.572118970469740584e-01,2.577063947498824947e-01,2.581068108168896869e-01,2.584178702417631590e-01,2.586250181104419177e-01,2.587071072781741976e-01,2.586595217546858172e-01,2.584915815332511912e-01,2.582148115409144684e-01,2.578932932490031193e-01,2.575342741168565874e-01,2.570893520071546590e-01,2.565806177465250193e-01,2.560286751724710208e-01,2.554399648433167691e-01,2.548214145640381734e-01,2.541935857617438344e-01,2.536417958455272625e-01,2.532980203298464961e-01,2.532243907038099762e-01,2.534763503310689114e-01,2.540985761486426742e-01,2.550744465531965544e-01
2.785486096530755407e-01,2.793891137635998723e-01,2.806100622048486870e-01,2.821315862397330565e-01,2.839970787627558169e-01,2.861686165927900816e-01,2.885252553828419053e-01,2.909806774595089518e-01,2.933971042660719619e-01,2.956697397535951177e-01,2.976259548409676547e-01,2.990442764153712352e-01,2.998924475854719551e-01,3.002082732936061649e-01,2.999876248853362570e-01,2.992902778555255328e-01,2.982445492636017770e-01,2.969304990487006135e-01,2.954446570293277619e-01,2.939592885477523843e-01,2.925848949283674783e-01,2.914315375625848303e-01,2.906554079618990372e-01,2.903389076432736360e-01,2.904268144885749914e-01,2.908530311947882807e-01,2.916147882163366845e-01,2.926389211615698094e-01,2.938535308989653760e-01,2.952491336128416632e-01,2.967430655425921660e-01,2.982254681592907408e-01,2.996437739822404023e-01,3.009622172049974398e-01,3.021598899706240959e-01,3.030816741856268148e-01,3.035575262041470546e-01,3.035081964896658713e-01,3.028807593651184349e-01,3.016364624473273914e-01,2.997475432742573442e-01,2.973192644476326252e-01,2.945364027372134874e-01,2.915382989938437586e-01,2.884647365135725172e-01,2.854350519501327454e-01,2.825033342826896998e-01,2.797212858385225154e-01,2.771339999810587540e-01,2.747309851653959023e-01
3.630485580434991699e-01,3.617196393557677858e-01,3.608187042911675801e-01,3.603166943598191674e-01,3.602370741083255057e-01,3.603856213631237981e-01,3.604848120138137157e-01,3.604227212941431557e-01,3.601780904817127316e-01,3.598383727352776340e-01,3.595513327990957353e-01,3.594752109233582682e-01,3.597405192028461096e-01,3.603307850586553451e-01,3.611069452919873912e-01,3.619759876134721610e-01,3.628990092772468312e-01,3.637809671042998017e-01,3.644727233124435140e-01,3.648338681095540936e-01,3.648012083655412519e-01,3.643210273728405557e-01,3.633277442283004421e-01,3.617670180867716967e-01,3.596052826177116302e-01,3.568887153918031130e-01,3.536820846805878715e-01,3.500007122886183430e-01,3.458802548105540664e-01,3.414331824030412688e-01,3.368461250930021023e-01,3.323497915782068768e-01,3.281633581116764065e-01,3.244497554118530025e-01,3.212384283315645184e-01,3.184774606262867902e-01,3.160815301419352963e-01,3.139694127334471396e-01,3.121353041078402946e-01,3.106349607769290366e-01,3.094444607066795805e-01,3.085144997122812871e-01,3.078574397954602082e-01,3.074950166761851733e-01,3.075062174551195238e-01,3.079384575550386249e-01,3.088329437715814363e-01,3.102197728337562355e-01,3.121137890310290430e-01,3.146031291049719014e-01
3.603778356322163146e-01,3.591696613069720878e-01,3.581790983031654663e-01,3.575134474410271990e-01,3.571338882430826756e-01,3.568534810117568457e-01,3.564706618736737664e-01,3.560163877278527678e-01,3.556095025962582867e-01,3.552083896282002828e-01,3.547643998943479371e-01,3.542415424619776987e-01,3.535823070104237575e-01,3.527235255848603646e-01,3.516215821914365214e-01,3.502884569950314164e-01,3.487320232231149730e-01,3.469765921488884852e-01,3.450628202823918800e-01,3.431071826439978101e-01,3.411654486460080071e-01,3.391610538386111151e-01,3.370653611748488654e-01,3.349864161097812487e-01,3.330407652160274345e-01,3.312743715697896718e-01,3.297343232256021439e-01,3.284686211712709025e-01,3.274601018855531898e-01,3.266844657426455911e-01,3.262463801118888895e-01,3.261481545233764212e-01,3.263048651603914219e-01,3.266424221190308286e-01,3.270958550072649018e-01,3.275964669544736974e-01,3.281194403841504736e-01,3.287205182107273416e-01,3.294683396045063883e-01,3.303605070686605472e-01,3.313878091540738979e-01,3.325186162727889472e-01,3.336506742945066217e-01,3.347668989187834732e-01,3.357792635799303760e-01,3.365101363987794691e-01,3.368604358503010099e-01,3.368072710116894464e-01,3.364003854396293014e-01,3.356496097149232472e-01
